,0,1,2,3
3881,"Summit: Buck Mountain|Location: 36°30′29″N 80°50′00″W﻿ / ﻿36.50806°N 80.83333°W﻿ / 36.50806; -80.83333|Elevation: 1,768 ft (539 m).|",Summit: Buck Mountain|,Mountain,23
3882,col0: Coop Norge|col1: Oslo|col2: 2564|col3: 30041000000|,col1: Oslo|,City,3140
3883,"col0: R. Lanning|col1: Philadelphia Athletics|col2: Bristol, Connecticut|col3: 1895-04-13|col4: 1895-04-13|col5: 1962-06-13|",col0: R. Lanning|,BaseballPlayer,5010
3884,col0: Within the Woods|col1: Sam Raimi|col2: B. Campbell|col3: 1920|,col0: Within the Woods|,Wikidata:Q11424,1160
3885,col0: Sant'Anna Arresi|col1: Province of South Sardinia|col2: 0|col3: 781|,col1: Province of South Sardinia|,Settlement,2191
3886,col0: C. Micheli|col1: Benevento|col2: Roman Catholic Church|col3: 1849-09-11|col4: 1849-09-11|col5: 1911-03-24|col6: 2011-05-28|,col2: Roman Catholic Church|,Organisation,3703
3887,col0: A. Q. Shipley|col1: Arizona Cardinals|col2: Indianapolis Colts|col3: 1986-05-22|col4: 226|,col1: Arizona Cardinals|,AmericanFootballTeam,1251
3888,col0: The Vampire Lovers|col1: J. Needs|col2: R. W. Baker|col3: T. Gates|,col2: R. W. Baker|,Person,688
3889,col0: USS Ala|col1: 1939-09-23|col2: 325000000|col3: 3|,col0: USS Ala|,Ship,5698
3890,col0: The Night Has a Thousand Eyes|col1: A Forever Kind of Love|col2: 1962-10-09|col3: 157|,col0: The Night Has a Thousand Eyes|,Album,1127
3891,col0: Litoria singadanae|col1: Hylidae|col2: DD|col3: IUCN3.1|,col0: Litoria singadanae|,Amphibian,1269
3892,col0: HMS Torbay|col1: Plymouth|col2: 1982-12-03|col3: 1985-03-08|,col0: HMS Torbay|,Ship,3826
3893,col0: Burnfoot River Shingle and Wydon Nabb|col1: Northumberland|col2: 203000|col3: Mixed|,col0: Burnfoot River Shingle and Wydon Nabb|,SiteOfSpecialScientificInterest,3924
3894,col0: The Unbelievers|col1: R. Dawkins|col2: G. Holwerda|col3: 14400|,col2: G. Holwerda|,Person,5190
3895,col0: Leptodactylus latrans|col1: Leptodactylidae|col2: LC|col3: iucn3.1|,col0: Leptodactylus latrans|,Amphibian,1269
3896,col0: The Pleasure of My Company|col1: Born Standing Up|col2: Shopgirl|col3: PS3563.A7293 P57 2003|,col2: Shopgirl|,Book,4731
3897,col0: Back in the U.S.S.R.|col1: The Beatles|col2: Abbey Road Studios|col3: George Martin|col4: 1968-08-23|,col2: Abbey Road Studios|,City,4011
3898,col0: Castle of Seda|col1: Portalegre|col2: Portalegre|col3: Portalegre|,col0: Castle of Seda|,Castle,6409
3899,"State, Province, Territory, Country, etc: Madagascar|Area (square miles): 226658|Comments: |","State, Province, Territory, Country, etc: Madagascar|",AdministrativeRegion,28
3900,col0: L. O'Neill|col1: St Grellan's GFC|col2: 1947-1-1|col3: 1947-1-1|,col1: St Grellan's GFC|,SoccerClub,4932
3901,col0: 2009 Karshi Challenger|col1: P. Raja|col2: P. Raja|col3: R. Eitzinger|,col1: P. Raja|,TennisPlayer,4351
3902,col0: GasTerra|col1: Groningen|col2: 176|col3: 35100000000|,col0: GasTerra|,Company,3135
3903,col0: S. McNair|col1: 1973-2-14|col2: 1973-2-14|col3: 3|,col0: S. McNair|,AmericanFootballPlayer,6342
3904,col0: Marcell Ranger Station|col1: United States Forest Service|col2: 52609|col3: 52609|,col0: Marcell Ranger Station|,Building,2010
3905,col0: F. Nagy|col1: Budapest|col2: Cegléd|col3: 1916-10-27|,col2: Cegléd|,City,1214
3906,col0: Little House on the Prairie|col1: On the Banks of Plum Creek|col2: Farmer Boy|col3: PZ7.W6461 Lit 1971|,col1: On the Banks of Plum Creek|,Book,4750
3907,col0: Kushiel's Scion|col1: Kushiel's Avatar|col2: PS3603.A74 K85 2006|col3: 0-446-50002-X|,col0: Kushiel's Scion|,Book,1724
3908,col0: Belgium at the 1972 Summer Olympics|col1: 0|col2: 6|col3: 1972 Summer|col4: 2|col5: 29|,col0: Belgium at the 1972 Summer Olympics|,OlympicResult,3028
3909,col0: Roman Catholic Diocese of Roseau|col1: Roman Catholic Archdiocese of Castries|col2: Roman Catholic Archdiocese of Castries|col3: Roman Catholic Archdiocese of Castries|col4: Roman Catholic Archdiocese of Castries|col5: 750000000|col6: 750000000|,col4: Roman Catholic Archdiocese of Castries|,Province,368
3910,col0: S. Wærsted|col1: Team Ringeriks-Kraft|col2: 1996-08-08|col3: 1996-08-08|,col0: S. Wærsted|,Cyclist,5804
3911,col0: D. S. Morrison|col1: J. H. Morrison|col2: Louisiana|col3: 1964-05-22|,col0: D. S. Morrison|,Mayor,2249
3912,col0: D. Ayalon|col1: Haifa|col2: Israel|col3: S. D. Goitein|col4: Israel|col5: David Neustadt|col6: 1998-06-25|,col1: Haifa|,City,3769
3913,col0: D. Kulenović|col1: Damascus|col2: O. Kulenović|col3: 1956-10-03|,col0: D. Kulenović|,OfficeHolder,2958
3914,col0: T. Woodruff|col1: 1958-11-12|col2: 244|col3: 1958-11-12|,col0: T. Woodruff|,AmericanFootballPlayer,6660
3915,col0: Z. Dapeng|col1: Guizhou|col2: Pope|col3: 1815|,col1: Guizhou|,Country,3708
3916,col0: Neuromolecular Medicine|col1: Springer Science+Business Media|col2: 2002|col3: 1535-1084|col4: NMEEAN|col5: 605176440|,col0: Neuromolecular Medicine|,AcademicJournal,3192
3917,"col0: N. Burley|col1: Austin, Nevada|col2: 1875-05-17|col3: 1911-03-05|","col1: Austin, Nevada|",City,1766
3918,col0: Summer '68|col1: R. Wright|col2: Free Four|col3: Abbey Road Studios|,col2: Free Four|,Single,2723
3919,col0: White Cloud Peak 3|col1: White Cloud Mountains|col2: Idaho|col3: 3227|,col2: Idaho|,Region,2525
3920,col0: A. O'Leary|col1: 1967-1-1|col2: 243–86 ()|col3: 81–21 ()|,col0: A. O'Leary|,CollegeCoach,5087
3921,col0: Dragons' Den|col1: E. Davis|col2: R. Elnaugh|col3: 14|,col1: E. Davis|,Person,4221
3922,col0: White-striped free-tailed bat|col1: Molossidae|col2: LC|col3: iucn|,col1: Molossidae|,Bird,4046
3923,col0: Scrooged|col1: Charles Dickens|col2: J. Forsythe|col3: R. Donner|,col1: Charles Dickens|,Person,5850
3924,col0: SM UB-10|col1: 1914-11-07|col2: 127000000|col3: 3|,col0: SM UB-10|,Ship,5698
3925,col0: 4029 Bridges|col1: 12|col2: 1982-05-24|col3: 427460955738|col4: 328232688102|,col0: 4029 Bridges|,Planet,1860
3926,col0: You Shouldn't Kiss Me Like This|col1: Country Comes to Town|col2: Toby Keith|col3: 222|,col2: Toby Keith|,MusicalArtist,585
3927,col0: First Unitarian Church|col1: J. W. McLaughlin|col2: 4046|col3: 1976-05-28|,col1: J. W. McLaughlin|,Architect,1956
3928,col0: Wild|col1: L. Dern|col2: N. Hornby|col3: 6900|,col1: L. Dern|,Person,4898
3929,col0: D. Vogan|col1: Alberta|col2: Lethbridge Maple Leafs|col3: 2009-08-15|,col1: Alberta|,City,4622
3930,col0: Auricular branch of occipital artery|col1: Occipital artery|col2: 556|col3: 144|,col1: Occipital artery|,Artery,4992
3931,col0: The Cutting Edge|col1: Upland Outlaws|col2: Emperor and Clown|col3: PR9199.3.D847 C88 1992|,col2: Emperor and Clown|,Book,4737
3932,col0: Croatian Party of Rights of Bosnia and Herzegovina|col1: Antisemitism|col2: P. Milić|col3: 2004|col4: 2004-05-05|,col0: Croatian Party of Rights of Bosnia and Herzegovina|,PoliticalParty,3311
3933,col0: United States lightship Nantucket II|col1: 9|col2: 1952-08-04|col3: 1952-09-12|,col0: United States lightship Nantucket II|,Ship,5613
3934,"col0: Walkin', Talkin', Cryin', Barely Beatin' Broken Heart|col1: R. Miller|col2: Paul Worley|col3: Who's Lonely Now|col4: 153|","col0: Walkin', Talkin', Cryin', Barely Beatin' Broken Heart|",Single,5444
3935,col0: Three Kingdoms|col1: L. Guanzhong|col2: Z. Jiping|col3: 2700|,col2: Z. Jiping|,MusicalArtist,5489
3936,col0: Until the Whole World Hears... Live|col1: Until the Whole World Hears|col2: 2010-04-24|col3: 4540|,col0: Until the Whole World Hears... Live|,Album,1114
3937,col0: Roman Catholic Diocese of Toruń|col1: Roman Catholic Archdiocese of Gdańsk|col2: Roman Catholic Archdiocese of Gdańsk|col3: Roman Catholic Archdiocese of Gdańsk|col4: Roman Catholic Archdiocese of Gdańsk|col5: 5427000000|col6: 5427000000|,col3: Roman Catholic Archdiocese of Gdańsk|,Province,359
3938,col0: USS Milwaukee|col1: 1944-04-20|col2: 1918-12-13|col3: 1922-03-24|,col0: USS Milwaukee|,Ship,2403
3939,col0: A Question of Sport: Super Saturday|col1: J. Manford|col2: P. Tufnell|col3: 1|,col2: P. Tufnell|,Comedian,4230
3940,"Scientific Name: Passiflora ligularis|Common Names (abridged): English: sweet granadilla, yellow passionfruit; Other: lemi wai, lani wai, lemona (Hawai?i)|Family: Passifloraceae|Habit: vine|",Family: Passifloraceae|,Eukaryote,52
3941,col0: Wolves of Winter|col1: Victory Over the Sun|col2: Rich Costey|col3: Animal Style|col4: 248|,col3: Animal Style|,Album,5148
3942,col0: The Nutt House|col1: Mel Brooks|col2: B. McNamara|col3: 1989-10-25|,col1: Mel Brooks|,Person,2819
3943,col0: Cheddar Complex|col1: Somerset|col2: 4413000|col3: Biological and Geological|,col0: Cheddar Complex|,SiteOfSpecialScientificInterest,3924
3944,col0: Withania riebeckii|col1: Solanaceae|col2: LC|col3: IUCN3.1|,col0: Withania riebeckii|,Bird,4040
3945,col0: White-fronted plover|col1: Charadriidae|col2: LC|col3: IUCN3.1|,col1: Charadriidae|,Bird,4046
3946,"col0: T. Rooney|col1: Birmingham, Alabama|col2: http://dbpedia.org/resource/Dermatomyositis|col3: 1947-01-04|","col1: Birmingham, Alabama|",City,1449
3947,col0: P. M. Antici|col1: Italy|col2: 1924-02-10|col3: 1924-02-10|,col0: P. M. Antici|,AdultActor,5293
3948,col0: Varna Mare River|col1: Braşov County|col2: Braşov County|col3: Braşov County|,col0: Varna Mare River|,River,4146
3949,col0: Shooting at the 1992 Summer Olympics – Men's 10 metre air rifle|col1: J. Riederer|col2: Shooting at the 1996 Summer Olympics - Men's 10 metre air rifle|col3: Shooting at the 1988 Summer Olympics - Men's 10 metre air rifle|,col1: J. Riederer|,Athlete,3091
3950,col0: Palibythus|col1: Spiny lobster|col2: DD|col3: iucn3.1|,col1: Spiny lobster|,Crustacean,323
3951,col0: French submarine Daphné|col1: 1913-08-16|col2: 673000000|col3: 3|,col0: French submarine Daphné|,Ship,5699
3952,col0: E. Mann|col1: 1941-06-27|col2: 1941-06-27|col3: 2013-04-11|col4: 1968|,col0: E. Mann|,AmericanFootballPlayer,5908
3953,col0: Where You Are|col1: I Think I'm in Love with You|col2: N. Lachey|col3: Jessica Simpson|,col2: N. Lachey|,MusicalArtist,1058
3954,col0: Gun Bow|col1: Hyperion|col2: War Admiral|col3: M. C. Farm|,col2: War Admiral|,RaceHorse,2070
3955,col0: Smith Field|col1: SLG|col2: 1523|col3: 18/36|col4: Asphalt|,col0: Smith Field|,Airport,970
3956,"col0: N. Rogers|col1: Rochester, New York|col2: Broward County, Florida|col3: 2010-12-24|","col2: Broward County, Florida|",City,3441
3957,col0: You're in the Navy Now|col1: J. Greer|col2: R. Murphy|col3: 5580|,col2: R. Murphy|,Person,4881
3958,col0: J. Branson|col1: Elon Phoenix basketball|col2: Philadelphia 76ers|col3: 2014-11-2|,col1: Elon Phoenix basketball|,EducationalInstitution,6120
3959,"col0: Strict Machine|col1: A. Goldfrapp|col2: Twist|col3: Bath, Somerset|",col0: Strict Machine|,Single,2721
3960,col0: Roman Catholic Diocese of Iesi|col1: Roman Catholic Archdiocese of Ancona-Osimo|col2: Roman Catholic Archdiocese of Ancona-Osimo|col3: Roman Catholic Archdiocese of Ancona-Osimo|col4: Roman Catholic Archdiocese of Ancona-Osimo|col5: 315000000|col6: 315000000|,col3: Roman Catholic Archdiocese of Ancona-Osimo|,Province,150
3961,col0: SM UC-15|col1: 1914-11-23|col2: 3|col3: 1915-06-28|,col0: SM UC-15|,Ship,2383
3962,col0: Podocarpus latifolius|col1: Podocarpaceae|col2: IUCN2.3|col3: LR/lc|,col1: Podocarpaceae|,Conifer,294
3963,col0: E. v. Lieshout|col1: North Brabant|col2: Cardinal|col3: 1943|,col0: E. v. Lieshout|,Saint,3723
3964,Scientific Name: Derris elliptica|Common Names (abridged): English: derris|Family: Fabaceae|Habit: vine|,Family: Fabaceae|,Eukaryote,52
3965,col0: Weightlifting at the 2012 Summer Olympics – Women's +75 kg|col1: H. Khurshudyan|col2: Weightlifting at the 2016 Summer Olympics – Women's +75 kg|col3: Weightlifting at the 2008 Summer Olympics – Women's +75 kg|,col3: Weightlifting at the 2008 Summer Olympics – Women's +75 kg|,OlympicEvent,3046
3966,col0: SM UC-58|col1: 1916-01-12|col2: 3|col3: 1917-03-12|,col0: SM UC-58|,Ship,2383
3967,"col0: JDS Ise|col1: Yokosuka, Kanagawa|col2: 2008-05-30|col3: 2009-08-21|",col0: JDS Ise|,Ship,3826
3968,col0: J. Sinclair|col1: West Vancouver|col2: A. Trudeau|col3: 1984-02-07|,col1: West Vancouver|,City,2947
3969,col0: Winchester '73|col1: J. Stewart|col2: B. Chase|col3: 5520|,col0: Winchester '73|,Wikidata:Q11424,4894
3970,col0: Spice and Wolf|col1: I. Hasekura|col2: J. Ayakura|col3: 13|,col0: Spice and Wolf|,Manga,265
3971,col0: White Palace|col1: J. Spader|col2: A. Sargent|col3: 6180|,col1: J. Spader|,Person,4898
3972,col0: Carboxypeptidase B|col1: 1360|col2: P15086|col3: 2299|,col0: Carboxypeptidase B|,Protein,1672
3973,col0: Azeri|col1: Mr. Prospector|col2: Ahonoora|col3: A. E. Paulson|,col1: Mr. Prospector|,RaceHorse,2093
3974,col0: First Lutheran Church|col1: Pretzinger|col2: 4046|col3: 1983-03-29|,col1: Pretzinger|,Architect,1956
3975,col0: Working My Way Back to You|col1: D. Randell|col2: Ian Levine|col3: Boyzone|col4: Cupid|,col4: Cupid|,Single,5944
3976,col0: Operation Gordian Knot|col1: Mozambique|col2: Mozambican War of Independence|col3: Portuguese army seizes initiative from FRELIMO|col4: 8000|,col1: Mozambique|,Country,2335
3977,"Country: Greece|Land area (km2) [49]: 130,800|GDP nominal (US$M)[50]: $302,000|Per capita GDP (US$)[51]: $29,384.60|Population[52]: 10,760,136|Government[53]: parliamentary republic|Conscription[54]: Yes|",Government[53]: parliamentary republic|,GovernmentType,88
3978,"col0: W. Maclagan|col1: E. Maclagan|col2: Edinburgh|col3: London|col4: William Barrington, 6th Viscount Barrington|col5: 1826-06-18|",col2: Edinburgh|,Region,5034
3979,col0: Deep Trouble|col1: B. Willbond|col2: B. Willbond|col3: David Tyler|,col3: David Tyler|,Person,3451
3980,col0: Vederoasa River|col1: Constanţa County|col2: Constanţa County|col3: Constanţa County|,col0: Vederoasa River|,River,4146
3981,"col0: The Princess Diaries, Volume V: Princess in Pink|col1: The Princess Diaries, Volume VI: Princess in Training|col2: The Princess Diaries, Volume IV and 1/2: Project Princess|col3: PZ7.C11165 Pse 2004|","col2: The Princess Diaries, Volume IV and 1/2: Project Princess|",Book,4731
3982,col0: End Times|col1: Face Off|col2: D. Porter|col3: V. Gilligan|,col2: D. Porter|,MusicalArtist,6610
3983,col0: Cheekwood Botanical Garden and Museum of Art|col1: B. Fleming|col2: 28327|col3: 2000-08-23|,col0: Cheekwood Botanical Garden and Museum of Art|,Building,1958
3984,col0: C. McKerrow|col1: Canada|col2: Montreal Hockey Club|col3: 1959-10-20|,col2: Montreal Hockey Club|,HockeyTeam,4623
3985,col0: You're the Greatest Lover|col1: One More Night|col2: Hans van Hemert|col3: You're the Greatest LUVer|col4: 2558|,col0: You're the Greatest Lover|,Single,5141
3986,col0: S. Prins|col1: Netherlands|col2: Zoetermeer|col3: 1988-08-24|col4: 1988-08-24|,col2: Zoetermeer|,Settlement,5823
3987,col0: Ogasawarana comes|col1: Helicinidae|col2: DD|col3: IUCN2.3|,col1: Helicinidae|,Mollusca,2447
3988,col0: Speed skating at the 1956 Winter Olympics – Men's 1500 metres|col1: T. Salonen|col2: Speed skating at the 1960 Winter Olympics – Men's 1500 metres|col3: Speed skating at the 1952 Winter Olympics – Men's 1500 metres|,col3: Speed skating at the 1952 Winter Olympics – Men's 1500 metres|,OlympicEvent,3070
3989,Nr.: 35|Museum: Norton Simon Museum|Country: USA|Score *: 165|,Museum: Norton Simon Museum|,Museum,54
3990,col0: Up!|col1: S. Jade|col2: Sweet Talk|col3: Sydney|,col2: Sweet Talk|,Single,2705
3991,col0: W. Annenberg|col1: Pennsylvania|col2: J. A. Hooker|col3: 2002-10-01|,col2: J. A. Hooker|,OfficeHolder,2934
3992,col0: Kakwa Pass|col1: British Columbia|col2: British Columbia|col3: British Columbia|col4: British Columbia|,col1: British Columbia|,Country,2571
3993,col0: Speed skating at the 2002 Winter Olympics – Women's 1500 metres|col1: J. Rodriguez|col2: Speed skating at the 2006 Winter Olympics – Women's 1500 metres|col3: Speed skating at the 1998 Winter Olympics – Women's 1500 metres|,col0: Speed skating at the 2002 Winter Olympics – Women's 1500 metres|,OlympicEvent,3060
3994,col0: G. Wheatcroft|col1: New Westminster|col2: Nanaimo|col3: 1965-11-30|,col0: G. Wheatcroft|,Curler,6238
3995,"col0: Highcross Leicester|col1: F. O. Architects|col2: 110000|col3: 5 Shires Lane, Leicester, LE1 4AN|",col1: F. O. Architects|,Company,3840
3996,"col0: To the Polls, Citizens|col1: V. Scotto|col2: A. Thirard|col3: J. Bousquet|",col3: J. Bousquet|,Person,5180
3997,col0: Lechriodus aganoposis|col1: Myobatrachidae|col2: LC|col3: IUCN3.1|,col0: Lechriodus aganoposis|,Amphibian,1269
3998,"col0: Saratoga Springs, New York|col1: Saratoga County, New York|col2: 0|col3: 518|","col1: Saratoga County, New York|",Settlement,2191
3999,col0: You|col1: Your Precious Love|col2: Ivy Jo Hunter|col3: If I Could Build My Whole World Around You|col4: 145|,col0: You|,Single,5141
4000,col0: GDP-fucose protein O-fucosyltransferase 1|col1: 23509|col2: Q9H488|col3: 14988|,col0: GDP-fucose protein O-fucosyltransferase 1|,Protein,1672
4001,col0: M. Bláha|col1: ASC Dukla Praha|col2: 1977-09-12|col3: 1977-09-12|,col0: M. Bláha|,Cyclist,6551
4002,col0: USS Yazoo|col1: 10|col2: 1944-10-18|col3: 1945-05-31|,col0: USS Yazoo|,Ship,5613
4003,col0: Happy Birthday Oscar Wilde|col1: F. McGuinness|col2: G. Friday|col3: 6600|,col1: F. McGuinness|,Person,5513
4004,Nr.: 192|Museum: National Portrait Gallery|Country: United Kingdom|Score *: 587|,Museum: National Portrait Gallery|,Museum,54
4005,"col0: T. Holt|col1: Beverly Hills, California|col2: http://dbpedia.org/resource/Bone_cancer|col3: 1919-02-05|","col1: Beverly Hills, California|",City,1449
4006,col0: J. d'Ambrosio|col1: Dragon Racing|col2: Belgium|col3: 1985-12-27|col4: 1985-12-27|,col2: Belgium|,City,3418
4007,col0: Henric Horn af Åminne|col1: Stockholm|col2: Stockholm|col3: 1947-12-06|col4: 1880-03-12|col5: 1880-03-12|,col2: Stockholm|,City,2474
4008,"Summit: Fisher Peak|Location: 36°33′34″N 80°49′23″W﻿ / ﻿36.55944°N 80.82306°W﻿ / 36.55944; -80.82306|Elevation: 3,570 ft (1,090 m).|",Summit: Fisher Peak|,Mountain,23
4009,"Scientific Name: Rubus niveus|Common Names (abridged): English: Ceylon raspberry, hill raspberry, Mysore raspberry|Family: Rosaceae|Habit: shrub|",Family: Rosaceae|,Eukaryote,52
4010,"col0: K. Engin|col1: Bothell, Washington|col2: Stanford Cardinal women's basketball|col3: Houston Comets|",col0: K. Engin|,BasketballPlayer,1617
4011,col0: Pancreatic bud|col1: Foregut|col2: d_26|col3: 12310132|,col1: Foregut|,Embryology,6679
4012,col0: K. Gerhardinger|col1: Bavaria|col2: Pope John Paul II|col3: 1879|,col1: Bavaria|,Country,3721
4013,"col0: H. Martin|col1: Bally Haly Golf & Curling Club|col2: Halifax, Nova Scotia|col3: 1963-11-10|col4: 1963-11-10|",col0: H. Martin|,Curler,5105
4014,col0: Imbestigador|col1: Brigada Siete|col2: M. Enriquez|col3: 2700|,col0: Imbestigador|,TelevisionShow,6018
4015,col0: Valea Vălgului River|col1: Maramureş County|col2: Maramureş County|col3: Maramureş County|,col3: Maramureş County|,Settlement,4152
4016,col0: Kamen Rider Ryuki|col1: T. Inoue|col2: T. Suga|col3: Kamen Rider Agito|col4: 2003-01-19|,col3: Kamen Rider Agito|,TelevisionShow,2603
4017,col0: Coast to Coast|col1: F. Raphael|col2: B. Conti|col3: 6480|,col2: B. Conti|,MusicalArtist,5520
4018,col0: So Factual|col1: In Reality|col2: Known Fact|col3: Roberto|col4: 1990-03-04|,col3: Roberto|,RaceHorse,6463
4019,col0: M. Bąkiewicz|col1: Poland|col2: Poland|col3: 1981-03-22|col4: 1981-03-22|,col1: Poland|,Country,4443
4020,col0: Sit Down and Shut Up|col1: Hardcore Zen|col2: BQ9288 .W377 2007|col3: 1-57731-559-6|,col0: Sit Down and Shut Up|,Book,1721
4021,col0: Speed skating at the 1988 Winter Olympics – Men's 1000 metres|col1: I. Zhelezovski|col2: Speed skating at the 1992 Winter Olympics – Men's 1000 metres|col3: Speed skating at the 1984 Winter Olympics – Men's 1000 metres|,col2: Speed skating at the 1992 Winter Olympics – Men's 1000 metres|,OlympicEvent,3065
