,instruction,input,output,predict
1749," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Kenwood KCA-IP200 Ipod Direct Cable (KCAIP200)', 'description': '2-wire cable for high-speed control of iPod with compatible 2007 Kenwood receivers. Black finish.', 'price': '', 'category': 'Car Audio Accessories', 'sku': 'KCA-IP200', 'brand': 'Kenwood', 'modelno': 'KCA-IP200'}""

Entity 2:""{'name': 'Kenwood Ipod Direct Cable (KCAIP200)', 'description': '1 x proprietary connector for Kenwood in-dash receivers, 1 x mini-phone stereo 3.5mm connector for iPod.', 'price': 19.72, 'category': 'Electronics', 'sku': 'KCAIP200', 'brand': 'Kenwood', 'modelno': 'KCAIP200'}""

",,{'Output': 'match'},{'Output': 'match'}
1750," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'LG 25.0 cu . ft. Titanium French Door Bottom Freezer Refrigerator (LFC25770TT)', 'description': 'LG 25.0 cu . ft. Titanium French Door Bottom Freezer Refrigerator (LFC25770TT) \\\\n4 slide out tempered glass shelves \\\\nInternal LED touch pad digital temperature controls \\\\n2 humidity crispers \\\\nMulti-air flow cooling \\\\nIcePlus accelerated freezing function \\\\nQuiet operation (decibel rating) \\\\nBioshield anti-bacterial door seal \\\\nPull-out freezer drawer \\\\nTitanium finish', 'price': '', 'category': 'Appliances', 'sku': 'LFC25770TT', 'brand': 'LG', 'modelno': 'LFC25770TT'}""

Entity 2:""{'name': 'LG 24.7 cu . ft. Stainless Steel French Door Bottom Mount Refrigerator', 'description': '', 'price': '', 'category': 'Appliances', 'sku': '', 'brand': 'LG', 'modelno': ''}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1751," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Memory Stick PRO Duo Adapter for CompactFlash Slot (ADM-SCF1)', 'description': 'Sony Memory Stick PRO Duo Adapter for CompactFlash Slot (ADM-SCF1) for flexibility to use Memory Stick Duo with Sony Alpha DSLR cameras', 'price': '', 'category': 'Electronics', 'sku': 'ADM-SCF1', 'brand': 'Sony', 'modelno': ''}""

Entity 2:""{'name': 'Sony 2GB Memory Stick PRO Duo Card MS-MT2G', 'description': '2GB Memory Stick PRO Duo Card', 'price': 15.99, 'category': 'Computer & Office', 'sku': 'MS-MT2G', 'brand': 'Sony', 'modelno': 'MS-MT2G'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1752," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Logitech Harmony One Advanced Universal Remote Control (Harmony1)', 'description': \""One-touch access to your entertainment. Replaces up to 15 remotes. Full-color touch screen. Sculpted, backlighted buttons in logical zones. Ergonomic design. Rechargeable. Guided online setup. World's largest AV control database. Model No: 915-000035. Brand: Logitech. Category: Universal Remote Control. Key Features: One-touch access, Replaces up to 15 remotes, Full-color touch screen, Sculpted design, Backlighted buttons, Rechargeable, Guided online setup, World's largest AV control database.\"", 'price': 249.0}""

Entity 2:""{'name': 'Universal Aeros IR/RF Remote Control MX850', 'description': 'Universal Aeros IR/RF Remote Control MX850, works with TV, DVD player, audio receivers, cable box, satellite receiver, PVR (Personal Video Recorder), 100 ft universal remote', 'price': 256.99, 'category': 'Electronics > Home Theater > Remote Controls', 'sku': 'MX850', 'brand': 'Universal Aeros', 'modelno': 'MX850'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1753," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon Deluxe Black Digital Camera Case 2595B002', 'description': 'Soft nylon case with flip-down cover and belt loop attachment for hands-free convenience. Compatible with Canon PowerShot A series digital cameras.', 'price': 13.99, 'category': 'Camera Accessories', 'sku': '2595B002', 'brand': 'Canon', 'modelno': ''}""

Entity 2:""{'name': 'Canon PowerShot SX10 IS Digital Camera (2665B001)', 'description': '10 Megapixel digital camera with 20x optical zoom, 28mm wide lens, 2.5 inch LCD, Motion Detection, & Red Eye Correction', 'price': 339.88, 'category': 'Digital Compact Cameras', 'sku': '2665B001', 'brand': 'Canon', 'modelno': 'PowerShot SX10 IS'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1754," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon EF-S 17-85mm f/4-5.6 IS USM', 'description': '17-85mm zoom lens with image stabilization, compatible with Canon EOS cameras. Aspheric elements and circular aperture design.', 'price': '', 'category': 'Camera Lenses', 'sku': '9517A002', 'brand': 'Canon', 'modelno': 'EF-S 17-85mm f/4-5.6 IS USM'}""

Entity 2:""{'name': 'Canon EOS 40D Digital SLR Camera with EF 28-135mm f/3.5-5.6 IS USM Lens (1901b017)', 'description': 'Canon EOS 40D Digital SLR Camera with EF 28-135mm f/3.5-5.6 IS USM Lens. 10.1 Megapixel Full-frame CMOS sensor, DIGIC II Image Processor, 3.0-inch Clear View LCD monitor, 6.3 frames per second continuous shooting, 9-point wide area autofocus system, and a 230,000-pixel metering sensor.', 'price': 1029.88, 'category': 'Digital Cameras', 'sku': '1901b017', 'brand': 'Canon', 'modelno': 'EOS 40D'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1755," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony HDR-UX10 High Definition Handycam Camcorder', 'description': 'Sony HDR-UX10 High Definition Handycam Camcorder, 1920 x 1080 Full HD resolution recording, Face Detection, 2.3 Megapixel Clearvid CMOS Sensor, 15x Optical/180x Digital Zoom, 2.7 inch (16:9) Hybrid Touch Panel Clear Photo LCD Plus Display, Hybrid Recording to DVD or Memory Stick Media, Built-in Zoom Microphone with 5.1ch Recording, Dynamic Range Optimizer, Super Nightshot Plus Infrared System, X.V. Color Technology', 'price': '', 'category': 'Consumer Electronics', 'sku': 'HD-UX10', 'brand': 'Sony', 'modelno': 'HDR-UX10'}""

Entity 2:""{'name': 'Sony DCR-HC52 Handycam', 'description': 'Sony DCR-HC52 Handycam 16:9 2.5 inch Color LCD', 'price': 229.0, 'category': 'Consumer Electronics', 'sku': 'DCR-HC52', 'brand': 'Sony', 'modelno': 'DCR-HC52'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1756," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Panasonic DECT 6.0 2-line Digital Expandable Corded/Cordless Phone System KX-TG9391T', 'description': 'Panasonic DECT 6.0 2-line Digital Expandable Corded/Cordless Phone System KX-TG9391T (DECT 6.0 digital technology, 1.9 GHz frequency, expandable up to 6 total handsets, WiFi friendly, digital answering system, 50 number caller ID memory, 100 number phonebook, digital speakerphone on handset and base, light-up indicator with ringer alert, white backlit 3-line LCD, black finish', 'price': 179.0, 'category': 'Telecommunication', 'sku': 'KX-TG9391T', 'brand': 'Panasonic', 'modelno': 'KX-TG9391T'}""

Entity 2:""{'name': 'Panasonic KX-TGA820B Cordless Handset', 'description': 'Black cordless handset', 'price': 39.76, 'category': 'Telecommunications', 'sku': 'KX-TGA820B', 'brand': 'Panasonic', 'modelno': 'KX-TGA820B'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1757," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon Vixia HF10 High Definition Camcorder', 'description': 'Canon Vixia HF10 2.7 inch Widescreen LCD, 12x HD Video Zoom Lens, 3.3 Megapixel Digic DV II Image Processor, 200x Digital Zoom, Built-in 16GB Memory (SD Card Slot for Expanded Memory), RGB Primary Color Filter, Built-in Electronic Lens Cover', 'price': '', 'category': 'Consumer Electronics', 'sku': '1234567890', 'brand': 'Canon', 'modelno': 'HF10'}""

Entity 2:""{'name': 'Sony Handycam HDR-SR10 High Definition Digital Camcorder', 'description': 'Sony Handycam HDR-SR10 High Definition Digital Camcorder, 16:9 2.7-inch Hybrid LCD', 'price': 549.0, 'category': 'Electronics', 'sku': '2345678901', 'brand': 'Sony', 'modelno': 'HDR-SR10'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1758," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon Deluxe Black Digital Camera Case 2595B002', 'description': 'Canon Deluxe Black Digital Camera Case 2595B002. Soft nylon case with flip-down cover, belt loop attachment for hands-free convenience. Compatible with Canon Powershot A series. Black finish.', 'price': 13.99, 'category': 'Camera Accessories', 'sku': '2595B002', 'brand': 'Canon', 'modelno': ''}""

Entity 2:""{'name': 'nikon digital camera leather case 5811', 'description': 'leather black', 'price': 7.99}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1759," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Universal Remote Control RMEZ4', 'description': 'Sony Universal Remote Control RMEZ4 with easy-to-use simplified functions, controls TV and cable box. Compatible with most major brands, large buttons for easy operation, 3-minute memory backup, and comfortable ergonomic design. Silver finish.', 'price': 16.0, 'category': 'Electronics', 'sku': 'RMEZ4', 'brand': 'Sony', 'modelno': 'RMEZ4'}""

Entity 2:""{'name': 'Universal MX-350 Osiris Remote Control (MX350)', 'description': 'Control TV, VCR, DVD player, CD player, cable box, satellite receiver, DVR, audio receivers. 100 ft universal remote.', 'price': 93.9, 'category': 'Universal Remote Controls', 'sku': '', 'brand': 'Universal', 'modelno': 'MX350'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1760," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon XH A1s Black High Definition HDV Camcorder XHA1s', 'description': 'Canon XH A1s Black High Definition HDV Camcorder XHA1s (20x HD L Series Zoom) 0.57\"" Widescreen Viewfinder 2.8\"" Widescreen LCD Screen High-performance stereo electric condenser microphone SuperRange Optical Image Stabilization Digic DV II HD Image Processor 1440 x 1080 pixels Instant Auto Focus Black Finish', 'price': '', 'category': 'Camcorders', 'sku': '1234567890', 'brand': 'Canon', 'modelno': 'XH A1s'}""

Entity 2:""{'name': 'Sony HDR-HC9 Handycam High Definition Digital Camcorder', 'description': '16:9 2.7 inch color LCD', 'price': 824.95, 'category': 'Digital Camcorders', 'sku': 'HDR-HC9', 'brand': 'Sony', 'modelno': 'HDR-HC9'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1761," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Pioneer CDR-55 Remote Control with DVD/Audio Controls', 'description': 'Universal remote control for Pioneer AVH-P5000DVD, AVH-P4000DVD, AVIC-N4, AVIC-D3, AVH-P4900DVD and AVH-P5900DVD models. Hands-free wireless control with quick access for functions.', 'price': 19.0, 'category': 'Electronics', 'sku': 'CDR-55', 'brand': 'Pioneer', 'modelno': ''}""

Entity 2:""{'name': 'Sony RMV310 Universal Remote Control', 'description': 'TV, VCR, DVD player, cable box, satellite receiver, amplifier, CD player, DVR. 23 ft universal remote.', 'price': 14.72, 'category': 'Electronics', 'sku': 'RMV310', 'brand': 'Sony', 'modelno': 'RMV310'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1762," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Speck SeeThru Pink Hard Shell Case for 15-inch MacBook MB15PNKSEEV2', 'description': 'Translucent hard plastic shell gives great protection. Full access to all controls. Rubber feet for added support. Pink finish.', 'price': '', 'category': 'Computer Accessories', 'sku': 'MB15PNKSEEV2', 'brand': 'Speck', 'modelno': 'SeeThru Pink'}""

Entity 2:""{'name': \""Speck SeeThru Case for Apple 13'' MacBook Mb13-clr-see-v2\"", 'description': 'Plastic clear case.', 'price': '', 'category': 'Computer Accessories', 'sku': 'mb13-clr-see-v2', 'brand': 'Speck', 'modelno': 'SeeThru'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1763," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Silver Cyber-shot Digital Camera DSC-S750', 'description': 'Sony Silver Cyber-shot Digital Camera DSC-S750: 7.2 megapixel Super HAD CCD sensor, 2.5-inch LCD display, 3x optical zoom, High Sensitivity Mode, Auto Focus, 22 MB internal memory, Face Detection, Burst Mode, Convenient Photo Modes, Beginner-friendly Function Guide, Silver Finish.', 'price': '', 'category': 'Digital Cameras', 'sku': 'DSC-S750', 'brand': 'Sony', 'modelno': 'DSC-S750'}""

Entity 2:""{'name': 'Canon PowerShot SD880 IS Digital Camera Silver 3197B001', 'description': 'Canon PowerShot SD880 IS 10 Megapixel Digital Camera with UA Lens, 4x optical zoom, 28mm wide lens, Optical Image Stabilizer, PureColor II 3-inch LCD, Silver', 'price': 246.88, 'category': 'Digital Cameras', 'sku': '3197B001', 'brand': 'Canon', 'modelno': 'SD880 IS'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1764," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': \""Sony White 8' Portable DVD Player (DVP-FX820W)\"", 'description': \""Sony DVP-FX820 8' Portable DVD Player with Swivel & Flip Screen, Dual Sensor for Remote Control, 12-bit Video DAC, 108 MHz Processing, Removable & Rechargeable Battery, Car Adapter Included\"", 'price': '', 'category': 'Electronics', 'sku': 'DVP-FX820W', 'brand': 'Sony', 'modelno': 'DVP-FX820W'}""

Entity 2:""{'name': 'Sony DVP-NS57P DVD Player (DVPNS57PB)', 'description': 'DVD+RW, DVD-RW, DVD+R, DVD-R, CD-RW playback. Supports DVD video, SVCD, Video CD, JPEG, and MP3. Black.', 'price': 39.0, 'category': 'Electronics', 'sku': 'DVP-NS57P', 'brand': 'Sony', 'modelno': 'DVPNS57PB'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1765," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': \""samsung 40 ' series 7 lcd black flat panel hdtv ln40a750\"", 'description': \""samsung 40 ' series 7 lcd black flat panel hdtv ln40a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner (atsc/clear qam) picture-in-picture 4 hdmi connections (3 rear/1 side) black with red accent finish\"", 'price': '', 'category': 'Televisions', 'sku': 'ln40a750', 'brand': 'samsung', 'modelno': 'ln40a750'}""

Entity 2:""{'name': \""Samsung 5 Series LN37A550 37 ' LCD TV\"", 'description': \""Samsung LN37A550 37 ' Widescreen 1080p LCD HDTV, 15,000:1 Dynamic Contrast Ratio, 5ms Response Time, Piano Black\"", 'price': 944.0, 'category': 'Electronics', 'sku': 'LN37A550', 'brand': 'Samsung', 'modelno': 'LN37A550'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1766," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Logitech Black V220 Cordless Optical Mouse for Notebooks (910000153)', 'description': 'Ergonomic design with soft rubber grips. Extended battery life. Mini-receiver snaps onto mouse turning it off. High-definition optical technology. Side-to-side plus zoom. Black finish.', 'price': 29.0, 'category': 'Computer Peripherals', 'sku': '910000153', 'brand': 'Logitech', 'modelno': 'V220'}""

Entity 2:""{'name': 'Logitech V470 Cordless Laser Mouse for Notebooks 910-000692', 'description': 'Logitech V470 Cordless Laser Mouse for Notebooks 910-000692', 'price': '', 'category': 'Computer Peripherals', 'sku': '910-000692', 'brand': 'Logitech', 'modelno': 'V470'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
